"tx_t3blog_blog_nl"
,"uid","pid","deleted","hidden","email","lastsent","code","privacy_policy_accepted","sys_language_uid"
,1,1,0,0,"blogsub01@example.com",1609459200,"blogcode000000000000000000000001",1,0
,2,1,0,0,"blogsub02@example.com",1609459200,"blogcode000000000000000000000002",1,0
,3,1,0,0,"blogsub03@example.com",1609459200,"blogcode000000000000000000000003",1,0
,4,1,0,0,"blogsub04@example.com",1609459200,"blogcode000000000000000000000004",1,0
,5,1,0,0,"blogsub05@example.com",1609459200,"blogcode000000000000000000000005",1,0
,6,1,0,0,"blogsub06@example.com",1609459200,"blogcode000000000000000000000006",1,0
,7,1,0,0,"blogsub07@example.com",1609459200,"blogcode000000000000000000000007",1,0
,8,1,0,0,"blogsub08@example.com",1609459200,"blogcode000000000000000000000008",1,0
,9,1,0,0,"blogsub09@example.com",1609459200,"blogcode000000000000000000000009",1,0
,10,1,0,0,"blogsub10@example.com",1609459200,"blogcode000000000000000000000010",1,0
,11,1,0,0,"blogsub11@example.com",1609459200,"blogcode000000000000000000000011",1,0
,12,1,0,0,"blogsub12@example.com",1609459200,"blogcode000000000000000000000012",1,0
